"Id","SalePrice"
1461,124484.780744709
1462,151942.148032409
1463,180245.873494267
1464,186810.159399755
1465,193157.45957244
1466,181135.812824415
1467,163947.02680742
1468,174163.123275794
1469,180269.694501857
1470,128677.925676451
1471,201117.347497081
1472,91615.3904100174
1473,95373.4687740978
1474,154059.840217844
1475,129717.412154223
1476,365327.016462432
1477,259283.408580864
1478,305983.926907774
1479,276765.729067884
1480,419239.036114999
1481,308624.934136632
1482,206425.806341134
1483,177089.834766129
1484,170138.227697795
1485,173268.354138585
1486,200279.64679058
1487,306239.308324533
1488,238462.940975089
1489,207967.715793573
1490,210977.383111211
1491,195384.16036404
1492,106302.1074039
1493,170631.681582865
1494,301180.935188261
1495,288451.125569416
1496,234904.207238177
1497,186056.219517036
1498,156338.065056994
1499,155056.932546767
1500,154736.546682161
1501,166628.933861614
1502,161646.301202634
1503,271125.171076302
1504,232987.262723665
1505,223721.852167694
1506,183098.689239858
1507,251337.137538166
1508,200534.555671159
1509,165580.145086358
1510,153419.313383759
1511,149998.727278925
1512,168049.561538911
1513,145318.502784101
1514,147609.410704095
1515,174312.012635212
1516,158570.683688761
1517,149758.111301414
1518,138152.208633105
1519,225324.235139367
1520,138391.468730705
1521,141802.371855514
1522,165550.5282878
1523,117654.915565892
1524,122727.083173425
1525,128021.023190574
1526,126982.528912775
1527,111133.116374843
1528,127702.003166442
1529,140776.167284055
1530,167984.342361553
1531,132068.087387085
1532,109482.033047325
1533,140265.095670754
1534,116976.689460942
1535,149868.427712501
1536,118620.718934093
1537,89141.0815571952
1538,157274.334793803
1539,195736.714102467
1540,111133.472056999
1541,142439.985413037
1542,141259.072428403
1543,188470.515070966
1544,98838.4686739407
1545,103837.051458986
1546,124043.080008021
1547,134165.809390315
1548,128905.849074449
1549,109335.428673082
1550,142936.189452325
1551,122359.415705228
1552,142408.592333877
1553,141150.336631983
1554,115643.121469532
1555,172012.097365796
1556,103351.550697461
1557,118107.873937688
1558,93355.5394721901
1559,117917.774463636
1560,152846.180988269
1561,131201.434718855
1562,126061.170804361
1563,122143.321772278
1564,163198.001941734
1565,150993.561468946
1566,221126.791152671
1567,97540.788080496
1568,226872.192612032
1569,143875.265805615
1570,135999.994759604
1571,129820.685743301
1572,139819.304378866
1573,236116.44293104
1574,116382.908993657
1575,214173.260966071
1576,221103.416827279
1577,199299.040456612
1578,143692.916470531
1579,144564.931530828
1580,192515.90754077
1581,136972.650529391
1582,130855.138470111
1583,306375.071544512
1584,241234.971936331
1585,139258.43728582
1586,73699.983065352
1587,101696.389180474
1588,141069.03022268
1589,109996.960827802
1590,135156.054184627
1591,102659.372463166
1592,127237.655436512
1593,127404.591164417
1594,124338.642981655
1595,127270.886659312
1596,216044.145699722
1597,169339.934016219
1598,190632.260905848
1599,179197.939071602
1600,184660.285559855
1601,68978.6200620882
1602,113371.364576228
1603,96436.1865473727
1604,289582.138728031
1605,250385.178057446
1606,166815.846743788
1607,161217.674995177
1608,210148.996290848
1609,196286.969259752
1610,155724.268467449
1611,151554.533200501
1612,174496.31480041
1613,166188.887002331
1614,116351.717665582
1615,87415.4817018047
1616,83220.1158930233
1617,87407.6940426312
1618,124174.620299866
1619,136232.008317407
1620,161634.365528128
1621,135152.145007796
1622,141009.282513089
1623,276677.912105667
1624,217494.707468659
1625,124930.837983372
1626,169537.847100735
1627,188624.04746035
1628,273391.021670959
1629,176914.282929385
1630,329648.298095827
1631,208485.613720299
1632,252794.85692352
1633,169069.121306096
1634,186382.919284608
1635,181430.686224224
1636,162726.596615288
1637,186647.019092552
1638,207759.169000908
1639,185674.632350987
1640,251811.000433323
1641,188322.484657888
1642,219651.833942956
1643,225774.674843892
1644,225804.970894186
1645,182979.661278607
1646,160199.18793308
1647,170545.985050131
1648,142314.304868571
1649,137245.281557682
1650,124277.846711466
1651,122736.840641514
1652,92059.3907500304
1653,94326.1639257512
1654,156562.807359964
1655,149919.985082421
1656,151447.371212528
1657,155967.868472917
1658,154818.398242569
1659,137919.360912569
1660,147167.800595935
1661,469593.825974226
1662,353438.069745765
1663,367374.773380141
1664,386316.415103903
1665,316856.26049033
1666,322379.914549993
1667,321251.215593091
1668,323078.888875554
